sentence_id,text,source_name,label,label_name,split
fc686dee-ffc1-4d99-a641-fad54e4400d4,"But again, it's about, you know, money and a lack of regulation and a lack of us knowing about it too.",vogue,1,biased,dev
3707c3fa-6c43-45ca-989e-bb60f42e45c1,Which side of that debate Judge Mehta agrees with may be the story of this entire trial.,the-verge,1,biased,dev
617f3868-d920-4287-8b1c-384d864bf215,Welcome Bonus The FanDuel online casino bonus works differently from most other PA online casino bonuses.,newsmax,0,non-biased,dev
a3bf0f7e-42c3-4103-a1d7-992f08f66db8,"RFK Jr.’s campaign has attracted others because he has taken prominent libertarian-aligned stances on a handful of important issues, such as the Covid-19 lockdowns and vaccine mandates.",the-federalist,1,biased,dev
75c5be43-ddd5-41b5-b989-fdfcf895def7,"This is top-tier jazz, sacrificing none of the style and artistry that has made Joy the toast of the genre while still managing to call out to listeners of other styles of music.",detroit-news,0,non-biased,dev
fb7a3aa2-ec4e-4754-abb2-7174e3210db8,Che’s second-story office in La Cabana had a section of wall torn out so he could watch his darling firing-squads at work.,townhall,1,biased,dev
77b012a9-3422-4863-ad44-05f4a63b5615,"In Congress, Senators Mike Lee of Utah and Charles Grassley of Iowa proposed again earlier this year, for the umpteenth time, the balanced budget amendment.",the-american-conservative,0,non-biased,dev
59cda0eb-f38a-48bf-abe8-e5d3f17c5c3e,"As he excavates and untangles muddied memories, contends with ambivalent feelings about his grandmother and mother, and ultimately comes to terms with their unforgivable robbery of a relationship with both his father and his true, full self, McCrae’s pain bleeds through his words - but so too does a gentle sense of acceptance.",new-york-magazine,0,non-biased,dev
8b4b5e38-f0dc-40c2-adf7-b91926782eae,"Things have not been much better outside the schools, muddled by those who subscribe to the misguided notion that the Constitution requires that anything religious Christmas-related in nature be banned from public places.",washington-times,1,biased,dev
765ecca6-fcaa-4a25-b528-3eace73126f5,Seeming similarities between the attack on the presidential palace in Brasília and the US Capitol abound.,the-nation,1,biased,dev
4ba7be26-5641-4a95-a419-be7213a74b61,"CP: In Chapter 9, you described how Jesus will look and act at Armageddon, noting that ""The risen Christ is the hero of the ages, a conqueror for all time.",the-christian-post,0,non-biased,dev
5c38c306-5d5e-4b5f-b302-e3f720a3853c,Good luck digging up original receipts for resold items or trying to explain every Venmo transaction.,fox-business,1,biased,dev
3012ef34-9822-44cf-acb3-ff660800e913,"Some of them have been very vocal and outspoken about not feeling safe traveling to certain countries, and some of them have basically just said, I’m here to make money.",new-republic,1,biased,dev
5cef86c2-84c8-4a53-94bb-511a1f563c0c,"When her antisemitic posts surfaced, Wolf claimed she didn’t know the four men were Jewish.",hotair,1,biased,dev
d0b1613a-b9e8-4a0a-b266-b810b6192b13,"There's a little bit of a, you could say courting maybe going on.",wired,1,biased,dev
308ea46d-83de-47c8-95dd-af7700a43367,"If this what-if should now weigh on our collective conscience, one can easily surmise how it sits with the victims of Mobutu’s cruel, corrupt regime and the bloody civil war that followed.",washington-times,1,biased,dev
33c417bb-3ec7-4c4c-837e-3ab6d31a3c08,"On Christmas Eve, Santa himself makes an appearance on the slopes and then poses for pictures later in the day.",usa-today,0,non-biased,dev
c53130bd-74fa-49af-8c66-064beb15b512,"Courtright pleaded guilty to a charge of entering a restricted building in August, at which point other charges against her were dropped.",alternet,0,non-biased,dev
29e8f6be-ba06-4d4f-b9e4-3054067b0047,"Maryland’s new Child Victims Act of 2023 lifted the statute of limitations for sexual abuse cases, giving us full access to justice.",baltimore-sun,1,biased,dev
4916cb4f-50c7-4b8c-a578-bc29108ffb56,"Replying to Young, House Speaker Mike Johnson said Republican support for the bill would require setting aside money for securing the US-Mexico border against uncontrolled migration.",rt,0,non-biased,dev
e6ee3b41-dcfc-4f69-9682-e0d274ffd014,Homebuilders went crazy building new homes during the housing bubble of the early-to-mid-2000s.,fortune,1,biased,dev
a968c266-3d8a-4670-9f77-4a8207b8e7d9,Legislators need to understand these differences in order to better assess traditional design-bid-build contractors’ concerns about public-private partnerships.,reason,0,non-biased,dev
dbffa12d-3866-426a-90d9-c4edd5de1494,"First, because it usurps the place of reason, and secondly because it implies an absolute assent to doctrines, and is dogmatic, which absolute assent is irrational.",national-catholic-register,1,biased,dev
aab09e35-0e11-4937-95a7-31f48c6b4793,"As Newsom seeks out the national limelight, it seems his incompetence back home is wearing on those suffering under his reign.",townhall,1,biased,dev
fbad2b73-d7c9-4324-966c-926f18b40a87,We lost because Ohio is one of fewer than a dozen states that allow a state constitution to be altered by a simple majority vote on a ballot amendment.,the-federalist,0,non-biased,dev
15e0285d-f44f-4cbc-923e-585048a61190,Leaving your Wi-Fi network or router unprotected Few things make a cybercriminal drool more than an unsecured Wi-Fi connection.,usa-today,0,non-biased,dev
7f40e672-aa55-49d2-ac88-cc16ffb35af7,The extent to which you are able to find this endearing will probably come down to how endearing you find Streisand herself.,the-guardian,0,non-biased,dev
d2700c5b-39ec-414c-afe8-3534200f19f1,Israel blunted some of the sharp condemnation abroad with a carefully crafted media blitz accompanying the raid.,washington-times,0,non-biased,dev
840f5955-d4c8-4fc0-afce-fbb37e5b5845,It’s one more state government assault in what’s beating 2021 as the worst year for anti-trans backlash.,fair,1,biased,dev
25ae22fd-9812-402c-9dba-3b9bae239d42,"Now, that’s an incredible cynical maneuver where you’re talking about the lives of people, and the entire destruction of much of the Gaza Strip.",the-intercept,1,biased,dev
63c12792-b522-4e97-ac73-c6cd0fca5aaf,The prince of this world was cast down because of the cross and the consequent resurrection.,the-christian-post,1,biased,dev
d0838b8c-6dd1-497f-abd6-a7343f58fa60,The depersonalization that patients rightly resent is felt equally by care providers.,american-thinker,0,non-biased,dev
d219be68-dfea-4a77-9d56-32d13ae0668b,"It shows what album is playing, gives you a pause button so you don’t have to yell to turn the music off, and lets you see visual responses when you ask Alexa a question.",the-verge,0,non-biased,dev
d30b39e3-2c50-40e0-84cb-bf799e7a74c7,"Israel, a nation once vaunted for its military and intelligence prowess, appears extraordinarily weak.",townhall,1,biased,dev
e4edcf94-6300-4a9d-a690-a27f5450ff8d,"Adams, an election law specialist and now president of the right-leaning Public Interest Legal Foundation , has regularly won court cases forcing states to clean up their voter registration records and specifically has identified some 350,000 names of dead people still listed as eligible voters.",washington-examiner,1,biased,dev
3e18aa81-3af9-4cd3-831f-e0340d76c0d1,"Ambassador Nikki Haley subsequently bickered about their respective records on the issue, with DeSantis saying Haley had stopped a bathroom bill whereas he signed one.",just-the-news,0,non-biased,dev
e104197c-5742-4d4b-bccc-826466c38ec3,Sync Video to Paragraph And we had as much fun out of deals that didn't work in a certain sense as the ones that did work.,cnbc,0,non-biased,dev
a805210c-e59f-484c-adba-b20d816a86f3,"Some people are nervous about taking the subway, but it’s largely safe, busy and well-lit.",the-independent,0,non-biased,dev
55b6f798-ab19-44ae-bcee-9eab006251f9,"In recent years, the company has been the subject of several high-profile lawsuits and investigations, including a blistering BuzzFeed News series in 2016 and a Department of Justice probe that resulted in $122 million in settlements in 2020.",mother-jones,0,non-biased,dev
77c117a5-2468-491b-aa51-21dd0efa7419,"He said Ulta and its beauty competitors will have higher promotional levels than a year ago, as they cater to budget-minded customers.",cnbc,0,non-biased,dev
679ec40c-f313-415e-badf-a9b916ffed16,Because everyone who practices medicine knows that it can be very gray for a while and then become very black and white.,newsbusters,0,non-biased,dev
7e1409d6-383c-443d-a831-e015cc73ca55,Bonuses and Promotions Cafe Casino has an array of promos and rewards for its customers.,newsmax,0,non-biased,dev
3d1ea69b-f06c-4e14-8ea3-3b1aed3baa3c,"Awe has a decentering effect that directs our attention away from the self, which is no small thing in a world awash with algorithms that cater to our every preference.",christianity-today,0,non-biased,dev
b6648b3c-0a33-4c43-9f3c-fff7d294f2c0,We know how to regulate the sale and production of marijuana.,alternet,0,non-biased,dev
5873ee0c-87a6-4f46-9c04-394d27626611,"In fact, a close look at airlines reveals five of the biggest problems with our economy.",alternet,1,biased,dev
be9e5776-a2e3-4ae9-8c1a-2991ff4b1747,"No one knows how long this BYU team will continue to beat the odds, but who cares?",deseret-news,1,biased,dev
bfb92906-43eb-496e-b46b-95ba1e5078c1,"When burned, these forms of biomass release greenhouse gases and unhealthy pollutants; Ms Muthoni thinks charcoal contributed to the death of one of her children.",the-economist,0,non-biased,dev
24fd0f2e-01e4-46b6-aa98-4902408ec69c,What could have hurt Trump about four candidates hurling insults at each other for two hours while Christie made a few of his usual attempts to disparage him?,politico,1,biased,dev
18d8e65e-5dfc-479b-ae87-0dc9ea5f9a32,"Before ending the appointment, Bervell suggests asking your provider three questions.",vox,0,non-biased,dev
fdacf0a2-1fdb-409a-87e5-2fa5cbaba5df,"Grandparent Scams Grandparent scams are a fraudulent scheme in which scammers impersonate a grandchild or another family member, often claiming they are in immediate financial need due to an emergency.",newsmax,0,non-biased,dev
4b3f9cc7-5481-4d61-bea5-b261935dd37d,"Given their small design, these vacuums typically have pretty small chambers for holding dirt and debris, so you’ll have to clean them out more often than you may be used to with a more traditional vacuum cleaner.",new-york-magazine,0,non-biased,dev
8d3a7b23-6679-46ee-8b6f-68efb5ad1b64,"It centers around Keera Duggan, a high-powered, ambitious prosecutor and former chess prodigy, whose career with the DA’s office falls apart after a failed relationship with a senior office colleague.",newsmax,0,non-biased,dev
8ae9b80e-4e0b-45c0-ba8c-332790b876a8,The easiest way to lose the loyalty of faithful customers is to fail to acknowledge reality and to make excuses for your own poor decisions.,american-greatness,0,non-biased,dev
0eea3ef0-fe7d-464f-a41d-54cf4f51de98,The first fact about the scheme is that it will not work.,the-independent,1,biased,dev
9c3d0e1d-be45-4928-bf32-b595f8fb35fb,"Founded in 2021 by three former and current Florida school board members, the group has been among the most effective at channeling conservative anger over cultural issues into action on the ground - from supporting candidates in local races to encouraging what have effectively been vigilante campaigns against teachers, administrators and other political foes that defy new laws and guidance around issues such as the the teaching of C in the classroom.",alternet,1,biased,dev
df33f141-b0f4-4558-a7fd-47ce2080ebd7,It can also take longer before people show symptoms and people can be contagious for longer.,alternet,0,non-biased,dev
b5624d63-7b1b-4b8b-b0c4-5b5fe83918e7,"Also attending were fringe allies such as Stephen K. Bannon, Roger Stone, Laura Loomer and Michael Flynn.",alternet,1,biased,dev
6e8346f9-f4a8-4fbd-8fdd-bd8e0648c8f9,SB 4 authorizes state judges to deport illegal aliens to Mexico rather than pursue prosecution under federal law.,hotair,1,biased,dev
deebc933-73b1-4378-aff6-7e08c935af6d,"Federal prosecutors revealed at a recent court hearing that Hunter is actively under investigation for possible violations of the Foreign Agents Registration Act, a law that was used to prosecute several Trump advisers.",american-greatness,0,non-biased,dev
462cf07d-92af-4507-ad3b-68c4861bc7dc,It's similar to what Meta offers on its headsets and what Apple plans to include on the Vision Pro.,cnbc,0,non-biased,dev
1a025388-0517-4420-91bf-08e63f9dc008,The industry was taken to task last week for its role in the climate crisis and its commitment to clean energy by the Paris-based International Energy Agency (IEA).,cnbc,0,non-biased,dev
30e579f4-6843-47eb-9d39-9cf107ebfa36,"SPICER: So this is a big- before we get into the candidate analysis, a big kudos to the team that put this together tonight.",newsbusters,0,non-biased,dev
1e49ffe8-a317-4a2c-b866-fc9702207a54,"Kennedy was home at the time, and the man made it to the second floor of the residence.",the-american-spectator,0,non-biased,dev
248bfff7-8653-494f-a27b-fba345c50d41,"Looking back on the early 1940s, Sloan sounds a triumphalist note.",washington-monthly,1,biased,dev
6fb58ccc-dd89-4817-97c8-0dcb372a6a25,People often feel silly for overthinking low-stakes decisions but research has shown there are logical reasons for feeling this way.,the-conversation,0,non-biased,dev
5214af63-65ad-47d7-85eb-320edf98faa2,"Finding the most suitable lender for your needs and situation can seem daunting, but it doesn’t have to be, thanks to loan finders.",newsmax,0,non-biased,dev
eb60167d-9557-415d-ad77-3d6828d282aa,In the ’70s and ’80s this meant waiting days for box scores to appear.,esquire,0,non-biased,dev
34cb3d80-249c-4e6d-9199-966b6e8f16dd,"Musk recently admitted that his X platform will begin demonetizing any post flagged with a Community Note, thus making the censorship wielded through a Community Note more blatant.",newsbusters,1,biased,dev
8f62a58e-44a7-4410-8cc4-8b2f469c3f20,"There have been five women justices on the Supreme Court since Justice O’Connor’s confirmation in 1981, but she can also be viewed as the end of an era - the last generation before the high court became dominated by Ivy League and federal appeals court graduates, a conservative but unpredictable jurist who thought always about the practical effects of the law.",christian-science-monitor,1,biased,dev
1c315f2b-b4b9-489a-a051-9c13ace808bb,The UKMTO said drone activity also had been reported in the area.,abc-news,0,non-biased,dev
739eff36-2b98-42c7-a28a-072afed8cb3a,"He replied, ""Sir, Joe Biden is the president of the United States.",newsmax,0,non-biased,dev
3d2781b1-7472-430c-8e59-70b999fcc802,"Criteria for Loans For Bad Credit Online Same Day Alternatives Over 18s only Steady monthly or weekly income Utility bill or similar to prove address Pros of Loans For Bad Credit Online Same Day Alternatives Get up to $5,000 Repay over 3 to 24 months 100% online application Cons of Loans For Bad Credit Online Same Day Alternatives APRs as high as 35.99% What Are USA Title and Loans For Bad Credit, and How Do They Work?",newsmax,0,non-biased,dev
231afab8-28a7-4383-ab81-d07c2ac13dc1,"That the United States led the charge, despite its own incursions into Iraq, Afghanistan and other countries, could be explained as plain hypocrisy but could also fit in with Mamdani’s thesis.",the-conversation,1,biased,dev
8c6a2753-4059-4b18-a99a-c5bba955ad9b,"The Princess wore head-to-toe Alexander McQueen pantsuit: a high-waisted cigarette pant with a matching blazer, layered over a cashmere crewneck sweater-all in a dazzling shade of sapphire blue.",vogue,0,non-biased,dev
5ed74883-b18e-4364-9209-64163dd840a3,"These impacts can be much more serious and even life-threatening for children, the elderly, and immune-compromised people.",alternet,0,non-biased,dev
9844bbe9-738a-4e23-82ba-3d2d35cf4cd8,Some might be so brazen as to co-develop Trump properties in their home countries.,the-atlantic,1,biased,dev
27fe09a4-6580-4b95-957a-cf6ae035c69f,"A self-described anarcho-capitalist who has almost absolute confidence in free markets, Milei must accept that he was elected to solve Argentina’s problems, not use the country as the subject of an ideological experiment.",foreign-affairs,1,biased,dev
59802bf2-f795-4572-a031-1f935445b75b,"During an interview with an IDF spokesman, this Sky pundit challenged the official about Israel notifying Gaza residents about attack plans, given the accepted fact that they have no means whatsoever to charge their cell phones.",townhall,1,biased,dev
28868bfb-f815-4993-aaf9-01c69080cbec,"The spectacle of January’s speakership vote, which left him politically weakened, has lowered expectations even further.",christian-science-monitor,1,biased,dev
a31163e6-b7f7-4e4d-bf4e-b4a98adedd50,Derkach informed Ukrainian leadership of the fact that these actions undermined the U.S. bipartisan support for Ukraine and jeopardized diplomacy.,newsmax,0,non-biased,dev
da4e1068-5fd6-419a-b3b4-17ff24ddfb6e,"McBane, who lives alone and has gone nearly 18 years without health insurance, is now searching for a job that will allow her to take care of her health while staying within the income range that will keep her in the program.",abc-news,0,non-biased,dev
950bf9e7-1796-4d9c-ba04-ad2aa1ce71b8,Affirming New Zealand sovereignty The requirement to send the agreement and the NIA to select committee acts as a further brake.,the-conversation,0,non-biased,dev
6aea7d8e-60d9-4daa-ad56-add6ec14c5e1,One MAGA influencer by the name of Joe M. stoked fears that Arizona Gov.,alternet,1,biased,dev
6e90d597-90aa-4580-b6ed-1725a54f83c5,"Alas, most voters aren't pleased with the state of the economy.",washington-free-beacon,0,non-biased,dev
9721db4a-da95-4c1c-ad77-5142d57fd750,READ MORE from David Catron: Ignore Any Poll Showing Trump Beating Biden Will Colorado Ban Trump From 2024 Ballot?,the-american-spectator,1,biased,dev
7a469059-6009-4d6e-8785-38abbed018cd,"Lighting up, he steps out of the car and dons a cloth cap and jacket: sunny, early-summer days are still brisk 3,500 metres above sea level.",the-economist,0,non-biased,dev
710f2a04-37f2-41b3-be1f-9f8df17000a3,"Economic concerns are multifaceted, ranging from frustrated entrepreneurial aspirations to wage gaps and economic inequalities.",the-american-spectator,0,non-biased,dev
88fbdfd4-7c4e-403e-8ecd-d87d52cd8dda,"USA TODAY Sports USA TODAY Sports+ brings together coverage from across the USA TODAY Network, including local team coverage in six U.S. states.",usa-today,0,non-biased,dev
d3fd3d89-58f4-45be-890f-901c2e0834c9,Rape used as a weapon of war is a war crime.,hotair,0,non-biased,dev
edc6512e-7f75-4577-b1c0-1f5b6c4f30d5,"By Jim Hoft The Gateway Pundit In an ironic twist at the Climate Change Conference in Dubai, John Kerry, the Biden regime’s climate envoy, may have inadvertently highlighted the need for personal methane reduction in a manner most unexpected.",wnd,1,biased,dev
696ed8f1-e046-4f0f-b7d3-a9f6c7f3c820,"In fact, the chair of the committee told me they only looked at three projects out of probably possibly hundreds of these gain-of-function grants that they were looking at.",reason,0,non-biased,dev
f7b38beb-844c-458e-a8ee-d045b3a21bc8,"For Americans today, isn’t this the most relevant insight of all?",the-atlantic,1,biased,dev
01414d6d-2d33-423d-b1e3-c1127c5b45f5,"Sync Video to Paragraph You've got to have the penalties, hit the people that cause the problems.",cnbc,0,non-biased,dev
7ae484fe-15af-4285-a06f-f17350620e7d,"Until late in the third quarter, Stevenson still led all Patriots in all-purpose yards.",boston-herald,0,non-biased,dev
3eb19f24-c533-4786-9c78-8e97c587280a,"But this is nothing new, and data shows that Ohio voters overwhelmingly oppose these radical abortion measures.",the-federalist,1,biased,dev
c6378d86-c926-4c10-9a37-d521a5a78179,"His solo comedy show, Make America Not Embarrassing Again, toured across the U.S. from 2018 to 2020.",variety,0,non-biased,dev
691d1f16-8e04-4c22-a4f0-87139f4548a1,He joined The American Spectator to discuss the Israel-Hamas war and the significance of jihad in Islam.,the-american-spectator,0,non-biased,dev
cd527577-58aa-4997-b1ca-55a32f7b89e0,"Einstein showed that the rate at which a clock ticks slows down based upon the stronger gravitational field, or gravitational potential actually, that it is experiencing.",wired,0,non-biased,dev
4f27a3ba-412a-4bfc-9052-aaab5015e876,Their apparent role in the health system is to lower drug costs and save consumers money.,boston-herald,0,non-biased,dev
a13e4066-08e7-42b4-81ef-137d822bd6f9,"Even if Soto has to endure the odious and absurd questions of Whether He Can Perform in New York - it’s Juan Soto, for god’s sake - the man was largely built for that place.",usa-today,1,biased,dev
00f2e3d8-6a17-4cd0-a165-f9cff03f4bb9,"And on October 31st, despite building pressure, the bank decided merely to tweak its cap on ten-year government-bond yields.",the-economist,0,non-biased,dev
ed0285b9-f0e4-40bf-98e7-c46bdbf79262,"Other rewards offered by the casino include crypto bonuses, weekly reload bonuses and weekly poker freerolls.",newsmax,0,non-biased,dev
a28ead85-5be6-4fd3-9caa-53ac97a31c4a,Walmart If everyone in your party is 21+ this is an amazing gift for Secret Santa.,new-york-post,0,non-biased,dev
7a4a9553-cf04-4c2f-ac14-0debc6e24143,"During the 2020 election, many of these same elements succeeded in suppressing the Hunter Biden laptop story.",the-federalist,1,biased,dev
492e245c-0c92-4890-8c56-4f653044cc57,"When a popular uprising started in 2011 demanding democratic reforms and an end to corruption, Bashar al-Assad responded ruthlessly.",american-thinker,1,biased,dev
039fb49d-ea91-4e66-91ed-34e83b7d215b,"Advertisement Despite the bad polling for Biden, there were plenty of Democratic operatives predicting he would rebound once the party settled in to the fact that Joe Biden is going to be the nominee and Donald Trump is (according to these operatives) going to be his opponent.",hotair,0,non-biased,dev
c9a29065-d975-49ab-be51-e8bc91223822,"The work can feel exhausting-explaining for the thousandth time what an embryo is, or why someone should use adoption language to recognize embryos’ humanity.",christianity-today,0,non-biased,dev
913f425e-9791-4e14-8824-8bc6f4e4a154,"For everybody else, there's no advantage in avoiding foods that contain gluten.",wired,0,non-biased,dev
5e0f5af9-0d7b-4b67-aa83-16ef41f8f68e,"It contradicts our very purpose and undermines our mission as an organization.""",just-the-news,0,non-biased,dev
8e17c085-7972-4358-a683-bb5a7cc9f4b9,"It seems like we are pretty bad at retraining and having the kind of mobility in the work force that we would want, but most of these people are then counted as disabled and they're in various programs rather than standing in the work force.",reason,1,biased,dev
04014315-24bb-4637-ab74-69bf9f1a68a5,"Of course, the lightweight and decrepit President Biden gets smacked around quite a bit by Mark, as it should be.",washington-times,1,biased,dev
aee62aca-02dd-4615-a582-d3790c646fdd,Not a good look for water privatization The record of water privatization efforts is far from rosy .,alternet,1,biased,dev
826f2543-33df-4fdb-88f6-f9eed764c13e,"The four times deported illegal that murdered his five Texas neighbors in Cleveland, Texas?",american-greatness,1,biased,dev
d996823c-77a0-4b42-820f-2643f847cbfc,"If you are not happy with your life today, know, if we continue to elect these people, it will get worse in every way.",washington-blade,1,biased,dev
20247939-26a9-49c0-b4d8-f183bb016f4a,"They sure buy a lot of weed in Colorado, and the state’s coffers are filling up with marijuana tax revenues.",alternet,1,biased,dev
6ece82a1-9c9d-476f-9695-8bf6927d9e21,"When both houses of Congress were controlled by Democrats, the CEOs would appear in front of both the House Financial Services Committee and the Senate banking panel.",washington-times,0,non-biased,dev
2f95c754-29de-4aab-8ae6-6ddfc64f3dec,"In your heart, you knew the class needed a grown up to keep things from chaos.",fox-news,1,biased,dev
da9e58b5-09bf-4a6b-b290-a0008a6325bb,"But at that early moment, even Trump felt obliged to join the criticism of Price.",the-atlantic,1,biased,dev
424d8232-e604-4830-9617-c51cd796536a,"The PCC has separate relationships with Venezuela’s Tren de Aragua, a human-trafficking group, too.",the-economist,1,biased,dev
8fb18c26-dd68-49f2-8a99-66e1b2ecc686,But then aldehydes are generally swept away by our molecular cleanup systems like so much microscopic trash.,the-atlantic,0,non-biased,dev
661807d9-bb2e-4388-ac42-5a52d53e3bde,The seeming cascade of conflict gives rise to one obvious question: Why?,the-atlantic,0,non-biased,dev
b09db5cc-fc05-400d-918a-4ee0b5a22265,"It’s a stupid strategy, one driven by the notion that implacable enemies like Iran can be appeased.",hotair,1,biased,dev
6a7411cb-69fd-4dfa-9f3b-9536041e4307,"Americans hold almost $200 billion in medical debt, and prescription drugs cost so much that people routinely choose not to take them for financial reasons, suffering dire health outcomes instead.",the-nation,1,biased,dev
8e80f78a-cee9-4637-a623-71eb68d2c288,"She wonders whether they can sense when she cries, and whether the stress will induce premature labor.",the-atlantic,0,non-biased,dev
590049a5-fc16-4df6-96fb-d416387384a9,"They had a lot of presence,"" said another activist with a decades-long Koch affiliation.",cnbc,0,non-biased,dev
74c44a34-6e95-4655-a392-8accac667d20,It’s lost because of the lack of ethics of a corrupt government determined to do whatever it desires to serve its own interests.,townhall,1,biased,dev
0e35f1fd-b030-431e-acab-c902a6f8bbe2,Truth and Accuracy Submit a Correction * Name * Email * Message * All fields are required.,independent-journal-review,0,non-biased,dev
83486fee-d9a2-4332-87bd-e293219a6973,"A world of impossible buildings, floating hats, and gigantic eyeballs announces the opening of a high-end eyewear retailer.",christianity-today,0,non-biased,dev
6bce33ac-5aa3-4618-acc6-fff98b31b6fe,"If you knew it years ago, have another look; the Lennox is one of those Art Deco jewels that finally got its polish back.",new-york-post,0,non-biased,dev
9919df0d-a330-4497-8e45-ddba572692f2,It's not easy to find the perfect gift for someone as special as your BFF.,teen-vogue,0,non-biased,dev
a7ff0cb1-ec64-4e32-a334-0cdfc35a4f40,Dr. Fauci said no and used a confusing definition of the term to cover his backside.,washington-times,1,biased,dev
a3ace113-d1a6-445b-8d6a-bfe1a3943906,"If the Labour leader intended to rile the Conservatives, and left-wingers in his own party, he succeeded on both fronts.",the-independent,1,biased,dev
5539cc85-2100-47fe-83cd-76501bdac0c0,"In case you had any doubt about his stupidity, days ago he went to Israel, saw the video of the savage attacks with Netanyahu, and then in a press conference accused Israel of great massacres, so much so that he received the official congratulations of Hamas.",the-american-spectator,1,biased,dev
2e09c86e-e01f-4b5b-aa28-1e716543dce0,"Australia has proved, though, that dispensing with key elements of advanced liberal society in the hopes of total victory over the ­virus is foolhardy and wrong.",alternet,1,biased,dev
33438c14-d57f-4123-9c0b-53e7b20f8631,"We’re fighting over biblical issues like homosexuality and killing unborn children, not to mention basic aspects of humanity like what determines who is a man and who is a woman.",wnd,1,biased,dev
51db3a30-61fb-4a9d-ba66-371df444fd34,"Activity in the couriers and messengers industry is down 10% to 15% from two years ago, but employment in the sector is substantially higher, Miller said.",alternet,0,non-biased,dev
9b4cbdba-d0d1-45c1-87d9-b371f9130676,"In the 1980s, PTA moms nationwide were panicked over video games.",townhall,0,non-biased,dev
65738e1a-49b6-4d8a-8502-6eee457f55fe,"Heck, most students don’t even know how to hold a pencil correctly!",american-thinker,1,biased,dev
f3b584ff-6251-4d65-b934-bdf80ac8e187,Ad Fontes’s ratings for specific media entities are aggregated from scores given to individual articles from those media entities.,newsbusters,0,non-biased,dev
e8b34628-c5d0-46bd-9d6d-6f7bab4d539e,Or is it incompetently failing to keep its free online check-in open?,the-guardian,1,biased,dev
31861de6-a6e0-4e6e-801a-0cc97e1c3a00,This isn’t some 21st-century rationalization guaranteed to alienate originalists on the Supreme Court.,the-atlantic,1,biased,dev
ae5f1087-f4e5-4ad3-93dd-597bdf42ef5a,Presidents John F. Kennedy and Lyndon B. Johnson bumbled into the disaster that was Vietnam.,washington-times,1,biased,dev
419351b9-38ed-4b3a-9266-816a5d39de46,"Delight giftees with up-crafted bags, swaggy hats, cuddly faux furs and Kim Kardashian’s sparkly Skims collab with Swarovski - all shopped locally.",new-york-post,1,biased,dev
4c7df0ba-ddb7-4444-9d45-d9c3bf0e7818,"Mclean’s photographs, which have been featured in Vogue as well several other fashion outlets, are imbued with a quiet defiance that aims to empower Black and brown people.",huffpost,1,biased,dev
11afede2-7449-4ee3-a930-509225d7d543,"Russia wants to maintain its foothold in Central Asia - a region comprised of Kyrgyzstan, Kazakhstan, Tajikistan, Turkmenistan and Uzbekistan - amid growing economic competition from China, and rising geopolitical interest from the West, much to Russia's growing disdain and disapproval.",cnbc,1,biased,dev
3e8faee9-e6f7-4e1a-914f-ce71e85dd2ca,He clearly thinks he is the single best Democrat to be able to defeat Donald Trump because he did so once.,townhall,0,non-biased,dev
b49989d4-734d-4b80-8e8a-7f8873eec728,"Note: Neither Scott Rasmussen, ScottRasmussen.com, nor RMG Research, Inc. have any affiliation with Rasmussen Reports.",newsmax,0,non-biased,dev
5b20f9eb-27b3-4163-9166-35f45b2558ba,It’s not that the companies are unaware of the harm their platforms are causing.,christian-science-monitor,1,biased,dev
4e4e5a5f-507a-4b04-bd33-a2d6295027ba,"The records and achievements of these two men in space and aviation history are enough to fill volumes, and our national efforts in space simply wouldn’t be the same without them.",townhall,0,non-biased,dev
0e35abbe-a910-46ae-95f3-3cd8a0578a99,Florida Man Doing Fine The anti-transparency atmosphere in Florida has been a boon for any Florida Man on the make.,reason,1,biased,dev
2ed6cf97-d4f9-476d-b170-3c45038d0b3c,Double Delight means that your First Goalscorer odds are doubled if your player scores the opener and then finds the net again during specified matches (usually all UK televised games).,the-independent,0,non-biased,dev
3c643dc6-a6b2-40f4-ada1-9449ed0fef1b,"Our featured online casinos also tend to accept Check by Mail (for withdrawals), Pay with Cash (PayNearMe), Cash @ Casino Cage, Apple Pay, and VIP Preferred ACH.",newsmax,0,non-biased,dev
1169f873-2468-4214-a3bc-a1ccf2c9dd65,Purchasing co-ops aim to provide school districts with collective leverage they can use to squeeze lower prices and better services from education vendors.,education-week,0,non-biased,dev
b09a1e1b-4a49-431d-b577-9104839c1446,"Cline, while resistant to more ostentatious depictions of the rich, still capably depicts their complicity and general cluelessness.",the-guardian,1,biased,dev
96b0624d-ec67-42e2-81eb-576a6ec409f9,Ron DeSantis and the Republican-dominated Legislature have passed laws that have led to a barrage of book restrictions and removals in schools.,alternet,1,biased,dev
8130066c-0e68-4808-adc7-fe8be65e155c,"Trump, a woman-hater to his bones, really leaned into the accusation that free women are a pack of baby-killers: Trump and his supporters really want people to believe that women's sexual freedom leads to violence.",alternet,1,biased,dev
8a9267b2-1cf9-4d24-8392-46f128408ad3,He cited facts and brought receipts while Gavin tried to fend him off with glib lies and hack cliches.,townhall,1,biased,dev
5ba966bf-26ab-44da-9646-b0608dac6f9a,"When its emotional payoff came, with that extraordinary monologue at an AA meeting, it gave us a moment of pure catharsis.",the-guardian,0,non-biased,dev
