sentence_id,text,source_name,label,label_name,split
ffe3284f-140e-406b-a213-e6643aedcb7c,"Police said they were conducting routine drug raids, the outlets added.",cnn,0,non-biased,test
f588c87f-bc3b-4b31-b6f8-f8ef35b2b89f,Urban combat and social mobilization have blurred the line between soldier and civilian.,american-thinker,0,non-biased,test
d008a5e2-8c3d-4903-8400-da6e49f509d7,"The internet abounds with paper-writing services, and one such site even assures potential buyers that they can receive papers in as little as three hours.",american-thinker,0,non-biased,test
ddaf514a-22c4-4dcf-a372-14dc0e27eb79,"In one of his most iconic roles, Bridges captures a kind of lazy L.A. style that turned this flick into a comedy classic, a movie that’s being quoted somewhere in the world on every minute of every day.",new-york-magazine,0,non-biased,test
c31bc14c-fbd9-4be8-ba5a-789b225ad7a9,"And he had this sort of incredible insight, which is to say, what if those prices just every day they might happen to go up or they might happen to go down purely by random chance?",wired,0,non-biased,test
70ed9ffd-ab6b-4439-a36a-5b1b5a8d6ff4,But he did something tonight that you cannot take away from him.,fair,0,non-biased,test
c5216e29-9635-49c3-af32-027e60682745,"He said, I'm gonna have him set up down in the classroom downstairs here, because he said he needed 20 feet of space in a dark room.",christianity-today,0,non-biased,test
1c363e4c-25d0-44eb-b404-d8202673576d,"That examination included checking for a hernia, which meant the doctor taking hold of my genitals and asking me to cough.",fox-news,0,non-biased,test
e9a58927-6b8c-43a8-8cbe-ff22b0e08bd6,"As for Psaki, she spent over a year clashing with Fox’s Peter Doocy, but she couldn’t take on Ted Cruz for, say, eight to 10 minutes?",newsbusters,1,biased,test
6b9d7621-d2c8-433f-aaa1-b12989f81e4d,"But putting it in perspective, we were so blessed, and we had so much more than so many others,"" Korie Robertson said.",the-christian-post,1,biased,test
cd0b1a2d-8751-487d-907a-4e5050525ba9,He watched from a private box and then marched onto the field at half-time.,fox-business,0,non-biased,test
ba2d0a2f-9ce6-4aa6-8488-bea9cb90dcb5,People’s ability to wash their hands during a pandemic should not be contingent on the state in which they live.,alternet,0,non-biased,test
14bdc1cb-edaa-485f-95ff-a1903ea8c0da,"It’s a self-governing democracy-it will elect its next president in January-but the Chinese Communist Party regards Taiwan as its own and seeks to unify the island with the People’s Republic, and the party says it will do so by force if necessary.",fortune,0,non-biased,test
d40804e0-0516-4917-b2a3-ccc0946bb3f5,DeSantis even appointed her to the tourism board he constructed to harass Disney for daring to speak out against his anti-LGBTQ agenda.,salon,1,biased,test
cae09139-9d28-4357-b2a8-62f344fbd66b,Why did women fight so hard and so long for the protection Title IX offers to women’s sports if now men are included in the competitions?,hotair,1,biased,test
43bca4fa-a00b-4853-ae84-f888ed1e460e,"Doherty, 52, told listeners that Iswarienko wanted to be by her side during the surgery, but she wouldn’t allow it.",nbc-news,0,non-biased,test
1dc97c48-de44-4226-b4ea-7432aa8ac73d,"Generals often miscalculate, but Mr. Roberts never gets lost in the fog of war.",washington-times,1,biased,test
c980804f-2e40-4faa-8785-c6aa8b0d73d5,"But, on the whole, the contrast between inscrutable machines and terminal human mediocrity is once again supposed to be soothing.",the-new-yorker,1,biased,test
23471fc1-f53d-42db-9577-bd2cbee2182b,"Today, there is the whiff of a new McCarthyism in the air.",alternet,1,biased,test
2dec47c2-2e4e-4dfa-8193-2cba43250b45,Share this article Share Unless these two exceptionally starry concert films are offering us a new thing: an opportunity for spectators to participate with one another.,washington-post,1,biased,test
d00b5054-63ef-4fdf-8d1b-d6b3a20613f4,"CBS News Stephanie Fernandes said the night Andrew Wagner died, he pinned her to her a couch and tried to choke her.",cbs-news,1,biased,test
4b1e9310-ccc7-4804-b74c-0d1079f21b08,"There is no dependence on foreign countries, like occurs for REEs (Rare Earth Elements) for wind turbines.",wnd,1,biased,test
6e76b3c7-7151-4d76-9af4-1cc4de7ef43c,"It’s a religion, something that will elevate you and change your day, your mood, your life.",variety,1,biased,test
2eb5b9a1-759e-47ef-839d-4347c142658b,"Gossip is good, actually The crux of these videos hinges on a common misconception: that gossip is inherently a bad thing.",vox,1,biased,test
1a57d4de-3ffd-4c84-89ed-6bcb1b36801b,She ran out of her apartment in pajamas and some off-brand Crocs-style slippers she would soon come to regret.,new-york-magazine,0,non-biased,test
92fb9ca7-ac83-4c78-97c8-9f1556899ca7,"It is also a Hollywood dramatization of something quite complicated - not just because markets are complicated, but because reality is.",vox,0,non-biased,test
2aac113f-f38d-41d7-96b7-32c2a2c274dc,"The RIA community has been relatively slow to adapt to cryptos, with good reason.",cnbc,1,biased,test
5c93773f-85b8-4fbb-9773-2a9f2302a5b3,"He must start using his executive powers to full effect if we're going to make any progress in preventing the worst climate disasters in our country.""",alternet,1,biased,test
cef8a437-9142-4a39-af2f-be793a9cf078,A special counsel should immediately be appointed because the Justice Department is conflicted in investigating any matter that could implicate President Biden or his immediate family.,judicial-watch,1,biased,test
f258d7cb-cf1e-4868-8df9-cdfff7ee63b7,We’ve evolved past the era of using our culture as a gag line or a reason for self-deprecation.,huffpost,1,biased,test
b8cf3700-e004-4ca8-b4e2-bc0d23a516f5,Ltayf made comments to others about Ambroise's unprofessional appearance at work.,reason,0,non-biased,test
8b01b3e9-21ef-4f32-b57d-e3f3b5f30c35,"But the deer were mostly unimpressed, much as crows ignore the scarecrow.",townhall,0,non-biased,test
3a2b89d5-def6-44a6-9f54-76d6400cee2c,"Keep in mind these revelations don’t need to be earth-shattering, and resist the urge to critique yourself as selfish.",vox,0,non-biased,test
393e2b80-5da9-4f6f-9c8a-f7c1af87b520,We want to pray that this horrific terrorism stops and that they're able to get their hostages back.,cbn,0,non-biased,test
d6704d5e-abdd-48ef-a692-d03bbf7bb2d8,"CNN - Survivors and relatives of victims of the August 2019 Walmart massacre in El Paso, Texas, spent an emotional Wednesday in a federal courtroom speaking directly to the man being sentenced for fatally shooting 23 people and wounding 22 others - one of the deadliest attacks on Latinos in modern US history.",alternet,0,non-biased,test
ed6691f0-bfe1-4165-a0f5-79287d3ed809,"Smith’s longest trip in the Dodge Ram took his family from Conyers, Georgia to Traverse City, Michigan and back to visit his wife’s grandmother.",boston-herald,0,non-biased,test
485e6505-201b-48ab-b9ac-7af740007719,"So stacks of bank records, emails, flight records, text messages, and photos of Biden palling around with Hunter and his brother James Biden’s business partners, are simply lies by the House Oversight Committee?",infowars,1,biased,test
51297376-8465-474e-a224-12ec1e11ed91,Only by trouncing them in 2024 can we win enough seats in Congress to make the changes necessary for America to overcome the fascist threat.,daily-kos,1,biased,test
019173ae-504e-4121-8e69-4097e208ba3f,And she's certainly not half as bad as the scores of Trump loyalists with lifetime lower court appointments who are eagerly working to return America to the eighteenth century.,salon,1,biased,test
665786ca-9a7b-4b07-96ca-b517bf371459,"If you turn on Fox News or flip through the pages of The New York Post, you’re bound to come away with the impression that it’s in a state of anarchy and that masses of beleaguered denizens are departing the state as it’s overrun by gender-bending dope fiends and shoplifters.",current-affairs,1,biased,test
adeef5d1-acdd-4802-ba24-ac1107ce6a27,"Lead poisoning mainly affects lower-income communities of color, so citizen science as traditionally conducted was unlikely to provide representative data on exposure to it.",the-conversation,1,biased,test
3f3c2f8a-7359-4cf7-bc0c-060a653319be,They're looking to make a lot of money off this public resource.,cbs-news,1,biased,test
99c439ac-8f79-4297-93a5-aa956099ce23,"It’s gentrifying behavior, conducted largely by white people in a country where poverty disproportionately affects African Americans, and while Macklemore isn’t solely to blame for the practice, he did give it a catchy theme tune.",current-affairs,1,biased,test
da5fab45-35f3-4a10-8252-aa67beba1f0d,It coordinated the immense logistical undertaking to deliver those capabilities to the battlefield.,foreign-affairs,0,non-biased,test
e189104b-0ce8-43bf-8a2a-f42b4bc7a04f,"Part of the Series Despair and Disparity: The Uneven Burdens of COVID-19 In Mississippian Richard Wright’s ferocious short story Hunger, an overworked, time-pressed mother sends her young son to the grocery story with a list, a basket and a few dollars.",alternet,0,non-biased,test
237be574-e25b-4a62-aab7-b322dbd03097,As an advocate for public historians themselves-not merely the concept of public history or even public history institutions-NCPH strongly objects to the imposition of such intolerable and dehumanizing working conditions.,alternet,1,biased,test
1ace7c30-c6cd-40e9-bdec-396596376fef,BONNIE FAULKNER: Whereas a loan in a foreign currency would cripple them.,alternet,1,biased,test
b1b0c373-2f40-4c9c-9254-132a076cc3f3,"According to the union, management has threatened to impose more layoffs if too few staffers accept voluntary severance packages.",new-york-post,0,non-biased,test
005d3378-8a45-455e-9306-c5dd375d5018,"To take a side does not require one to abandon reason, critical thinking or a nuanced understanding of the situation at hand.",townhall,0,non-biased,test
4ae6fe89-3e47-453f-aee7-4708791bbfe5,"Valley girls, mall rats and surfers helped define the lingo of a decade filled with extreme fashion, new wave music and the age of blockbuster movies.",washington-times,0,non-biased,test
c226a604-accc-4175-91d7-078caa8e4f59,Forhan pointed out to TPM the ludicrousness of only having the full text of the amendment available outside of the ballot booth.,alternet,0,non-biased,test
aeffc831-7ec6-4f34-9f2f-715bfaf84568,We spent the day in my lab and left around 4:15 pm.,townhall,0,non-biased,test
b0eb8f31-82a6-4dac-9e9c-00e46d71bdc3,"But it was also premised, from the outset, on the erasure of native Palestinian history and the political significance of their centuries-old belonging on their own land.",jacobin,1,biased,test
4acb52ed-558a-4973-9694-ffe7d686948c,The Feminist Majority Foundation’s news page lacks a single story tied to Hamas’ ghastly attacks.,newsbusters,1,biased,test
b72648ae-36bb-4fb3-9666-7f7c8fe955d7,It makes sure that publicly controlled systems and small rural systems no longer have to compete with predatory water corporations for federal water resources.,alternet,0,non-biased,test
7a14fea3-9002-4c97-8252-bcd13ce26dd9,"Their vision derived from years of advocacy for free labor and combined a mixture of idealism, pragmatism, and northern self-interest.",the-atlantic,0,non-biased,test
30694161-3f23-4f6b-8289-e23f6214a05e,"As the Committee's Report describes in detail, this censorship reportedly interfered with the 2020 election.",newsmax,0,non-biased,test
139e0be6-e623-4a94-9beb-09139f1e0388,"But then we in the West pride ourselves on having finally achieved enlightenment about- oh, so many things!",american-greatness,1,biased,test
d3f3882f-8752-4523-9d9f-0b91678bb097,"The five states bought 30% more conversion services from Russia and 22% more enrichment for their reactors last year compared to 2021, and, according to the ESA's Stefano Ciccarello, are likely to surpass 2021 imports this year.",rt,0,non-biased,test
1e043302-ce5f-42c1-89c5-45b10218ae59,And then it kind of went away and it became lame and corny.,new-york-magazine,1,biased,test
38dd32ea-d648-4c3b-bf15-45708e5d56b8,"Nigel Farage has some rizz, but his rakish persona is so manufactured, the kids can smell it a mile away.",politico,1,biased,test
918f59e6-d996-4f60-ad17-0e4937fc513f,"Our very selective (and this year, very Swift-centric) stroll down pop culture memory lane: If anyone needs a comeback, it’s the GOLDEN GLOBES.",quartz,1,biased,test
9ac3c05e-2689-4864-a974-11f45cdab6d0,Currently there are 808 Kessler scholars enrolled at 16 public universities and private institutions.,christian-science-monitor,0,non-biased,test
cae6ab6f-b788-4301-b602-a12a2a61690b,"For those who prefer to keep it low-key, Celine’s deep brown frames are a great starting point, along with Rimowa’s soft brown glasses and Linda Farrow’s gold aviators.",vogue,0,non-biased,test
431f2ec9-d13a-463f-93f2-42deebae2a8f,"But our worry now is that the results from this pilot will simply be shelved, just like all the others across the globe.",the-conversation,1,biased,test
38db45c6-8396-4f38-a2a5-dcaf99c22b82,Rome conquered the Jews and destroyed their Second Holy Temple in 70 C.E.,newsmax,0,non-biased,test
fc90d116-c5a3-463b-995c-71ee5879adae,"DTEK, Ukraine's largest private energy producer, said one of its thermal power stations located in a frontline region in the east was shelled for the sixth time this month.",newsmax,0,non-biased,test
7a6814fe-bc2f-4cfc-a63d-86104df06982,"Anyone can kill anyone, Hobbes insisted, for the physical and mental differences between human beings are not sufficiently substantial to immunize the strongest and smartest against the predatory designs of the weakest and stupidest.",american-thinker,0,non-biased,test
170f6388-9086-490a-bbce-3ec1cf8fb317,"In another documented example, 4.43 million shares in Leumi, Israel's largest bank, were sold short between September 14 and October 5, yielding profits of 3.2 billion shekels ($862 million).",rt,0,non-biased,test
9616fe4f-e61b-4c45-a4f0-a81febc0ee90,"ArrowRight The charges were unsealed overnight in New York, where federal prosecutors said Vladimir Jovancic, a citizen of Bosnia, orchestrated the escape of Artem Uss from Italy.",washington-post,0,non-biased,test
1f56f18a-3efb-4ab2-96ae-99a697d9c8f5,"For those who aren’t sure where to start, there are also guided gratitude meditations available.",fox-news,0,non-biased,test
c34b1769-6c89-4e4f-ad46-2f947a508df0,Once Ben had made a name for himself in local television-- He tried to ride my coattails and he is been doing it ever since.,vanity-fair,1,biased,test
5b31cb9a-3f71-4189-a113-0754c3facdf8,"In fact, sometimes these courageous individuals have put their own well-being at stake, whether it be their reputation, livelihoods or otherwise, through their acts of good and courage.",fox-news,0,non-biased,test
db91912c-7794-455e-8a1f-b9481c444db3,"As a result, they lower their carbon emissions-at least on paper-and can keep using the same old fossil fuel-powered electricity.",mother-jones,1,biased,test
c336e689-52bb-460e-9510-39c4a5a0aeee,"Anti-communism, especially in the US, was conveniently layered on top of these prejudices, concealing them in a somewhat acceptable manner.",rt,1,biased,test
ffa9149d-e554-492d-ac1f-25472d7f821e,"It’s often not about the ability to have a chat, just to identify the odd person out.",the-verge,0,non-biased,test
d6527a8d-ce7a-4f9f-b6ad-1e8170dd882b,"In fact, in 2022, Amazon observed and proactively blocked more than 200 million suspected fake reviews in its stores worldwide.",the-verge,0,non-biased,test
153f8040-32b5-4288-8361-6fef48a6e903,"Digital Advertiser also represents, warrants, covenants and agrees that (a) its Ads, ad campaigns or branded content will comply with Publisher’s privacy policy, the California Online Privacy Protection Act, the Children’s Online Privacy Protection Act, and the Self-Regulatory Principles for Online Behavioral Advertising at ; and (b) its email campaigns will comply with the 2003 CAN-SPAM Act.",san-diego-uniontribune,0,non-biased,test
53b5d6c3-4ed5-40a2-b61b-fd04c571a7b4,HANG TIME Moss spins an alluring yarn in her Maryam Nassir Zadeh top.,vogue,0,non-biased,test
3d35e881-add9-4507-9c3d-2be3a2a5f614,"Fortune has no divinity, could we but see it: it’s we, We ourselves, who make her a goddess, and set her in the heavens.",american-greatness,0,non-biased,test
35e22c6f-1e11-416f-b25b-a6df89d28668,"Cybersecurity stocks came under pressure Friday, the day after Fortinet (FTNT) gave a dismal forecast of weaker client spending as part of its latest earnings report.",cnbc,0,non-biased,test
7051537c-bb48-41dc-abf4-d9fc0f046adf,Fresh U.S. Census Bureau data regarding state-to-state migration demonstrates our state self-selection.,smerconish,0,non-biased,test
454a77a3-3586-42b2-85fa-bb0b974370f8,It’s past time to hold the entire industry accountable for its role in funding and facilitating that disinformation.,alternet,1,biased,test
5510a16b-b42f-4146-b94f-cd02a71ed06b,"And it’s true, it’s totally fine to not be as smart as Christiano or Barnes (I’m definitely not).",vox,1,biased,test
d9973d08-39bd-4fe8-86e7-b5661584662c,"The U.S. Constitution guarantees that we’re entitled to speak freely, petition our government for a redress of grievances, and worship as we please.",newsmax,0,non-biased,test
934a21ff-51fb-41f4-9937-dc9caf74ba97,"It does little to nothing to address the nation’s lackluster infrastructure (congested highways, barely-usable train service, failing bridges, last-century airports...the list goes on).",occupy-democrats,1,biased,test
aff39682-c658-4125-bab5-87c276dab3f0,"At the same time, the presence of organized crime is gaining strength, giving politicians an opportunity to curtail citizens’ rights in the name of security.",christian-science-monitor,1,biased,test
8f758191-98c0-472d-8c22-2643fafdd748,"We need a bigger story, a story that brings in marginalized voices, voices that have been silenced throughout history.",alternet,1,biased,test
07df5883-e3d0-4eb4-a5a0-dce03442bb4e,"Crafting an effective immigration policy is probably not a significant concern of Speaker Johnson, who appears to be content to avoid being the latest GOP leader undone by his bitterly divided conference.",washington-monthly,1,biased,test
2fc6f5a3-33bb-4606-bbf0-fca620008194,"In July, soon after the ruling, House Republicans added a provision in the annual defense authorization bill that would do away with all affirmative action programs in the military.",washington-monthly,0,non-biased,test
619a3e45-9816-45d0-91d0-cef8688d482d,"Incredibly, it would give unions the right to seek arbitration if union organizing drives fail.",the-federalist,0,non-biased,test
a527ec32-1849-485b-88ab-fb4686f60c4d,"But no matter which town on which you hang your hat, when the dinner bell rings, you’ll want to satisfy your hunger and taste buds with the low country's comfort foods for which it’s famous.",newsmax,0,non-biased,test
c5f34bf0-438d-4ffd-976b-01ca200276c1,"Chris LaPré, head of technology at the CSA, explained to me that the effort is designed to fix the problem of ecosystems not directly communicating, i.e., an Apple HomePod won’t talk to a Google Nest Hub.",the-verge,0,non-biased,test
ffdb1306-1862-4019-802c-d3dd2ddb310b,"Voters should choose their lawmakers, instead of lawmakers choosing their voters.",christian-science-monitor,1,biased,test
68e526e0-0265-446b-bd83-3f1c7a978736,"Plates, serving bowls and platters from $31 and up make lovely gifts.",national-catholic-register,0,non-biased,test
745f1e28-a8e6-4a90-bbe5-18d70d7bf2fc,The transaction is expected to close in the next year or 18 months.,nbc-news,0,non-biased,test
d231f931-529e-4dc7-b993-3f57edf75280,"On Wednesday, Justice Nicholas Chen dismissed Duggan’s application for the order to be overturned.",the-guardian,0,non-biased,test
c8d94b96-e37b-471c-b644-a69fb6dd3a69,Trump tried and failed when he was president to get rid of President Barack Obama’s most significant accomplishment.,the-rachel-maddow-show,1,biased,test
831ae465-e110-4e52-87f1-4ac5dbb921f4,"Enter his handsome, tall, brick-walled space, dip into the burgundy-colored leather booth-order that bottle to match, of course-and go for it: Plump and pristine briny bivalves to start barely require a lemon squeeze.",esquire,0,non-biased,test
145b56ae-f49e-4545-855e-789ebfbb3755,"Bruen relied on a blinkered view of history One fundamental problem with Bruen, as Judge Miller’s critique of the decision emphasizes, is that the six Republican-appointed justices who joined it appear to have no understanding of why changes in American society over the past 250 years make it difficult or impossible to draw meaningful analogies between modern gun laws and those that existed when the Constitution was written.",vox,1,biased,test
e405b86c-67d5-42ca-9039-f9f6146d00ba,"Being surrounded by an aggressive Muslim population forced the Israelis to achieve incredible results in everything necessary for survival, from agriculture to high technology.",american-thinker,1,biased,test
74b8d439-baa1-4e1d-a96c-4530f554373d,Chess on the water That incident is on the mind of the commander of HMCS Ottawa as his ship enters the strait from the south in the early evening of November 1 with the Rafael Peralta close behind.,cnn,0,non-biased,test
38eab43f-f347-4581-952e-c29fac671775,"It is necessary that men should understand things as they are, should call them by their right names, and should know that an army is an instrument for killing, and that the enrollment and management of an army-the very things which Kings, Emperors, and Presidents occupy themselves with so self-confidently- is a preparation for murder.",alternet,1,biased,test
5b8802e5-2d5e-4871-9b5d-9c7192203df3,"Christians believe that sort of the essence of sin is not only rebellion from God, but a sort of a curving in on oneself.",christianity-today,1,biased,test
c1bdd019-28dd-44d6-95d2-f103e1320077,"Amid an ongoing debate about tipping culture in America, a Seattle-area mom who worked as a delivery driver for Domino’s Pizza to help pay for college shocked social media by revealing just how much she was able to grab in gratuities during a typical five-hour shift.",new-york-post,0,non-biased,test
9354c0f8-fe80-44d7-949e-44d513de98d1,"Imagine, for example, that a police officer arrested you for shoplifting - or some other crime that you legitimately did commit, and that a police officer legitimately may arrest you for committing.",vox,1,biased,test
0419d4cb-727b-4ecd-a110-4f9c7658126e,"Its president, Hakainde Hichilema, has warned that the situation threatens to undermine its democracy.",the-conversation,0,non-biased,test
34b8a493-58f1-4a7d-879d-0733eba059bf,"Their ever-growing catalog of popular items includes t-shirts, hoodies, and hats emblazoned with eye-catching slogans that will help fellow lovers of the U.S. identify each other, as well as items for the home such as tumblers that feature similar messages to help show off their American pride.",newsmax,0,non-biased,test
80252c1e-eef4-4281-8cfb-05d8ad215711,"Additionally, registered agents in Delaware are required to maintain regular office hours and to have a physical address in the state, which ensures that legal documents and correspondence can be delivered and received promptly.",newsmax,0,non-biased,test
f66275aa-5e4d-41e0-ba62-0c651a8630fc,Where did this come from and why is parental overinvolvement dangerous?,christianity-today,0,non-biased,test
92bd37a5-edd9-4628-95b9-2d5d7e560ab0,"In an age of unintelligent political polarisation, Neiman argues convincingly that true progress requires a commitment to a deep solidarity and universal justice - a commitment that both politically correct divisiveness and reactionary woke-baiting undermine.",the-conversation,1,biased,test
686d7d1c-8c09-493e-89e4-c224ddcbd785,We are attracted to those with whom our genes are more likely to reproduce healthy offspring.,alternet,0,non-biased,test
a0a3c728-a845-4183-9184-4d5652a67e72,"Fewer than a quarter of low-wage workers have a work-based pension plan, compared with 47% of higher-wage workers, and only 57% have an employee-sponsored healthcare plan, versus 88% of higher earners.",marketwatch,0,non-biased,test
37e8febe-afbc-4949-a358-f072d0b807e0,"But it’s my sartorially fastidious partner, Claire, who does the laundry while my duties include walking the dog, cooking, cleaning, shopping, birthing babies, wiping bums ... all of which casts a spectrum of stains across my wardrobe.",the-guardian,1,biased,test
f8934bcf-c1f1-4231-922a-c196d866234f,He came into office in 2016 surrounding himself with members of the conservative establishment who tempered his worst impulses.,vox,1,biased,test
00a25c3d-9dc2-40f8-b5b1-607c8227109d,And what is the point in doing it when we’re not as vulnerable as we were in the 1970s to OPEC and to oil shocks?,vox,1,biased,test
e6056edf-dce1-4eb0-b3cc-953ecac74304,"Meta , Snap and Pinterest all noted a softening of the digital advertising market in their latest earnings reports due in part to the Israel-Hamas war.",cnbc,0,non-biased,test
18132607-dfcd-4d9b-afd1-7129b27c2a7d,"HOME ECONOMICS: THE HUMAN COST OF THE AFFORDABILITY CRISIS Billionaire and X owner Elon Musk, left, and artwork for the video game Grand Theft Auto V, right.",washington-examiner,1,biased,test
0a0c178b-3b2c-48fd-9936-ad3fe81af4fc,Nordhaus’s work literally could affect the lives of billions of people.,the-intercept,0,non-biased,test
93a4a3f5-a71c-4c4c-bc52-e7c7d78d8261,Delta Rabbits jumped out fast and rolled to the 42-17 win over American Leadership.,deseret-news,0,non-biased,test
40bca693-0da2-4504-a206-ac285ea507b3,It is very discouraging to have someone who actually has told me I'm equal to Sinclair Lewis at his best do me so much genuine damage.,npr,1,biased,test
5ada67d2-3532-48c3-9ea6-176edad4aff7,"Hang out with the cousins your age, the one aunt who raised eyebrows with her own life choices, and the babies.",slate,0,non-biased,test
d679c54e-6a55-46e3-860c-bff952f46292,In the works:New housing and commercial development to come to south Marana Reach the reporter at sarah.lapidus .com.,az-central,0,non-biased,test
d80f4d8a-24fd-4408-b1ae-5f56b1467a9e,"The dome is massive, surely the largest one on the continent of Africa if not the world.",the-american-spectator,1,biased,test
cd241a55-4a23-42d7-a6df-eb47578e6b1d,"They play divisional games at the end, and they set it up that way on purpose.",chicago-suntimes,1,biased,test
14de38cf-2577-4100-ae97-15380dda2752,What Su and Sohn’s nominations have in common is the money and power the industries they regulate have over the political process.,the-verge,1,biased,test
654d8d2c-fa7f-4cb6-997f-395eedf6decb,Lane Bryant Blouson-Sleeve Surplice Metallic Dress Credit: Reviewed / Lane Bryant This unforgettable Lane Bryant dress is one you can wear time and time again.,az-central,0,non-biased,test
de79ead3-7106-409d-adbb-376ea911ebfd,"Fury then breaks in to Rhodey’s hotel room to confront his old pal about being a Skrull, offer him some lovely whiskey and slip some liquid tracker in his drink.",the-guardian,0,non-biased,test
86977f79-48d7-4984-9ae4-e41a947865e9,"The bottom line is that if you are a liberal, you are a criminal.",washington-times,1,biased,test
27153f33-7881-4537-b51a-c2e94a607ca9,"It’s well produced, well written and well told, with a great music score.",poynter,1,biased,test
b1962e30-169a-4a8c-acbe-88609b3f13c9,"At the end of the line, the containers were wrapped in a thick chain and hoisted by backhoes.",the-intercept,0,non-biased,test
e39302ee-3b57-4b92-99c3-599ef58e8908,"In this one, a brilliant university professor turned ruthless killer makes a daring escape from a hospital for the criminally insane.",newsmax,1,biased,test
2f78133a-e55b-410b-b89c-56250e92a323,Is anyone even asking kids about what a good urban space looks like?,vox,0,non-biased,test
8cc9189a-380d-4ea4-a21f-e9e7f7bf3501,"You're only gonna get so far fighting that routine, Fighting that rhythm.",christianity-today,0,non-biased,test
cd2ec133-7ef2-4077-abc3-5404ebafa27a,The political branch of the powerful Koch network is facing scrutiny as operatives chafe against a decision to endorse Nikki Haley for president that many see as out of step with their values.,cnbc,1,biased,test
9ba1ec68-b964-40e0-b29e-6ece34f79f65,"From Advertising to Pro-Life Leader Slattery was the founder and director of EMC Frontline (formerly called Expectant Mother Care), New York City’s largest network of pregnancy-care centers.",national-catholic-register,0,non-biased,test
5be8dbfe-4eb2-4d5c-b1e6-5e0581ac4f43,Zionism was predicated not only on the Land of Israel being the ancestral home of the Jewish people (they had considered Uganda and other points).,townhall,0,non-biased,test
3a71575d-b75a-4321-b761-cd1ef4a1e10d,Diplomats think making kissy-face with terrorist regimes like the mullahs of Iran can win peace.,newsbusters,1,biased,test
ecc8cf4c-a971-47d0-9975-442e8d59d8da,Your financial ambitions are being tempered with a dose of spirituality and altruism as giving Neptune turns direct in your 2nd House of Income.,baltimore-sun,1,biased,test
1c451a99-26f0-4fa8-acf4-afb04daf5807,"Live Dealer Games For the ultimate experience in online gambling, Borgata Casino is home to some of the world’s best live dealer casino games.",newsmax,1,biased,test
4b5ede51-bcc0-4646-a2a2-0144118d6fcc,"Looking at other animal sources of disease outbreaks like the Bird Flu, the exotic animal trade and wet markets where animals are crammed in close quarters are a much more likely candidate.",american-thinker,0,non-biased,test
eddd7192-7eba-4e71-9f1b-b660de01791c,"Maybe Biden should be sued for all the deaths, rapes, and other crimes because he refuses to secure the border and essentially invites criminals and terrorists in.",american-thinker,1,biased,test
a3522e97-a892-4b7d-9296-281fa927ff3a,The fact that nearly every consumer in the country has unknowingly waived his right to a civil trial via an online purchase is troubling.,the-american-conservative,1,biased,test
2fd593c0-3b52-4aae-9625-aedbc4edc93b,One thing Donaldson and Scheffler understand after all these years is that kids like to be scared - just not too much.,npr,1,biased,test
2e3bcd36-2433-4d81-b4e2-5804c6373a28,All but the most die-hard Democrat partisans know this is bovine excrement of the worst kind.,the-american-spectator,1,biased,test
c154ec30-787f-4740-9bef-6d8a7de2ef5a,The truck was to have a range of 250 to 500 miles (400 to 800 kilometers) per electric charge.,abc-news,0,non-biased,test
106e87fc-7a44-480e-9180-a2500fbc1aea,"North Carolina has also been fairly safe ground for Republicans in recent years, as Politico reported in January, despite perennial Democratic vows to make it competitive.",independent-journal-review,0,non-biased,test
60c6226e-124a-4bd5-8459-00a648f2a4fd,Veteran stars John Schneider as Nick’s dad and Eric Roberts as the head of the toy company also play central roles.,the-american-spectator,0,non-biased,test
f21246b4-ff38-401f-ae24-461146781b22,Telling stories Erwitt was both a gifted visual storyteller and hugely successful commercially.,the-conversation,0,non-biased,test
9f6595cd-d818-4131-9550-49d591b57b5b,"In addition to the rebirth of astrology as a serious worldview, nutritional mythology achieved new prominence.",american-thinker,1,biased,test
a0c0d826-9291-4604-869c-d9cf4e6e2696,"They don’t want to administer it, and the United Nations and other Arab countries don’t want to rebuild Gaza or govern it either.",townhall,1,biased,test
84fa5a78-bb3c-46e8-94ac-403cd0f59297,"One friend set up his new hookah pipe as a dozen of us settled on a picnic mat, preparing for a laidback evening of good conversation and music.",the-guardian,0,non-biased,test
bca8a6e1-80e3-43d5-a36e-2c52d0c6c6ac,"Credible’s integrations with leading lenders and credit bureaus allow consumers to quickly compare accurate, personalized loan options - without putting their personal information at risk or affecting their credit score.",fox-business,0,non-biased,test
994d19fc-54d7-44bc-b91b-19c69c1667c9,"Potter glides smoothly from Emily’s prim, plummy Oxbridge accent to the Scandinavian villagers she befriends to the appropriately eerie Folk.",slate,0,non-biased,test
486bdff4-b8b7-408b-ad61-acdb171cb64f,Asa Hutchinson remains in the race but did not qualify for the fourth Republican debate.,washington-free-beacon,0,non-biased,test
367b15ca-c689-49cf-a14f-fd784ae810f4,"In the past two years, Russian pop culture has taken a bizarre turn.",rt,0,non-biased,test
f3987b30-e2af-40f5-b6fd-4cac9f4bab84,At the federal level there has been almost no accountability up to now and prospects are dim for the future.,newsmax,1,biased,test
0e7673c7-e20d-4195-b5dd-bd3bf3cd21a5,"It’s deeply unclear that Altman and Sutskever represent any collective, democratic ‘we.’ The problem with alignment is captured perfectly by what happened at OpenAI.",jacobin,1,biased,test
